visit_id,time_elapsed,client_id,client_age,age_category
103153313_89180810554_652969,2.683333333333333,5882141,30.0,young
103231866_97001718341_176355,1.7666666666666666,1877137,38.0,adult
103250270_91305892356_725889,6.716666666666667,2320677,78.0,senior
103280492_35048423642_295880,1.5166666666666666,1459612,26.0,young
103314992_38940221828_86119,2.066666666666667,7338537,24.0,young
103316124_77336417516_450479,10.366666666666667,9409347,58.0,adult
103334673_42929357722_227220,2.833333333333333,5549883,58.0,adult
103342398_45398458430_825388,6.5,9545144,62.0,senior
103351895_72450757094_488818,2.9166666666666665,7065902,34.0,adult
103429522_91068110681_512926,2.566666666666667,1958941,46.0,adult
103689029_41882753010_215591,0.75,2363091,36.0,adult
103718181_78133780798_378891,9.583333333333334,2050360,56.0,adult
103797768_89024128068_105778,9.7,6166472,36.0,adult
10381309_94441024337_943455,3.3833333333333333,6048205,26.0,young
103844930_39480104147_119972,3.4,1295824,32.0,adult
103925915_87560969444_561630,4.183333333333334,2594614,64.0,senior
104032435_62114953894_417370,16.35,1646150,66.0,senior
104052567_51896422006_946275,11.25,5725519,56.0,adult
104083710_37806604745_590166,1.9833333333333332,5708846,26.0,young
1040920_55307144228_427483,2.683333333333333,9288209,45.0,adult
104125938_19215127985_615367,8.75,4951184,64.0,senior
104290818_41911217263_795489,5.1,1953774,68.0,senior
104384293_44856181492_698912,1.1666666666666667,7531469,58.0,adult
104418267_51474889719_962654,4.116666666666666,2874925,24.0,young
104503918_88678867372_299559,2.3666666666666667,9444621,40.0,adult
10463399_86967089664_748023,19.4,45485,68.0,senior
104671112_72226641226_692067,3.783333333333333,3682583,24.0,young
104683420_95145670621_124388,17.9,6751070,52.0,adult
104710911_72306734784_450595,3.683333333333333,3091233,20.0,young
104734418_18768854589_912405,7.7,6947786,29.0,young
104759010_79418548877_133125,1.6666666666666667,5136874,60.0,senior
104759490_32926825705_39628,2.3666666666666667,5984123,45.0,adult
104771695_29531939894_162247,1.8333333333333333,6435592,20.0,young
104815984_48743056662_416310,4.8,8165914,38.0,adult
104853864_15340926053_27153,6.4,9193304,54.0,adult
10486918_82817683707_804371,2.6666666666666665,7240019,22.0,young
104904175_28577721463_608061,5.2,2976498,50.0,adult
104919806_96804405687_501195,6.766666666666667,7464120,56.0,adult
104977399_88468958887_125871,19.0,5995702,36.0,adult
105052451_60790410291_962728,2.3666666666666667,1109486,60.0,senior
105125451_97139103576_888733,3.1333333333333333,5945765,30.0,young
105130144_88070617597_601122,5.616666666666666,693478,50.0,adult
105213573_6959115113_374761,4.166666666666667,8760347,32.0,adult
105252692_84267414832_344877,5.633333333333334,2753644,53.0,adult
10533296_19342141188_838522,7.416666666666667,8713813,50.0,adult
105462273_67494302373_957890,3.4833333333333334,2821646,32.0,adult
105528198_88476234988_704586,40.93333333333333,4077197,62.0,senior
10556427_59314261366_450199,2.6166666666666667,2886145,42.0,adult
105654856_27538576603_148503,3.05,1532540,60.0,senior
105697603_42362617011_929945,3.15,4564157,74.0,senior
105713435_18275303055_967670,4.983333333333333,1715849,70.0,senior
105733065_54467481472_535394,13.766666666666667,2194589,68.0,senior
10577637_54025840873_943862,2.4166666666666665,295858,36.0,adult
10584945_46072439356_160342,2.4,4270488,36.0,adult
105884506_98727663787_454237,12.033333333333331,5711340,42.0,adult
105973947_88322987006_257781,2.35,8484054,43.0,adult
105999073_77773384891_217157,4.65,1062464,32.0,adult
106001304_58473891975_988259,3.1,4238188,42.0,adult
106006949_19302036601_135335,2.05,7266655,28.0,young
106052429_14824196356_905818,3.05,4903514,62.0,senior
106063612_44887943452_881713,2.433333333333333,5731029,28.0,young
106264914_49585476195_879523,10.15,1589303,64.0,senior
106291332_52075654336_115876,5.583333333333333,3235299,67.0,senior
106292075_94878957222_708923,6.15,1980260,70.0,senior
106539194_44506273146_830318,4.95,858693,50.0,adult
106562908_15410746460_945284,5.633333333333334,5065123,54.0,adult
106616352_49336215172_500698,1.9333333333333331,1414990,32.0,adult
10666445_47648151759_429171,2.1666666666666665,8754295,40.0,adult
106726400_1469041131_435314,8.133333333333333,2158797,28.0,young
10676122_67167455707_769155,1.8,911666,32.0,adult
106770051_83279918981_813844,4.0,5572179,68.0,senior
106826657_95543215217_629913,2.966666666666667,952673,50.0,adult
106897939_29179246579_37375,4.016666666666667,4947503,54.0,adult
106932889_27477532533_224509,3.1,5249149,50.0,adult
106968600_35541941103_414378,1.55,3183559,22.0,young
106979248_15640946710_142957,3.35,3098610,54.0,adult
107057773_80466562830_732923,2.6,5900728,48.0,adult
107090185_43642799759_974372,1.6666666666666667,823619,50.0,adult
107155014_47962012202_430208,15.633333333333333,4351510,60.0,senior
107180563_67256983369_744022,2.3666666666666667,1560366,48.0,adult
10723739_49503519120_612119,5.916666666666667,7571586,68.0,senior
107248528_50766485563_829656,1.2666666666666666,1629940,36.0,adult
107274022_89936223710_343741,5.5,6890085,84.0,senior
107290136_69024949502_534009,6.233333333333333,5929749,32.0,adult
107308465_99903699378_206354,25.05,6917834,59.0,adult
107388830_92934484836_986365,3.283333333333333,5384175,46.0,adult
107393943_50695598510_39093,1.45,4143163,32.0,adult
107406868_34571948150_269115,1.5,7305050,28.0,young
107419964_89811129887_112985,1.4833333333333334,7897865,30.0,young
107444312_10965878893_819438,20.5,5473597,28.0,young
107446590_29397725040_254521,3.05,3642371,56.0,adult
107477768_37839328958_783322,3.733333333333333,7312748,56.0,adult
107510365_50187694165_794085,56.13333333333333,6250207,60.0,senior
107556911_7964194388_96072,16.933333333333334,4147935,56.0,adult
107570996_6061083640_760687,2.1166666666666667,8225466,32.0,adult
10757566_74040962696_428304,3.2,1399753,40.0,adult
107585938_33022911569_746668,3.6,5740867,38.0,adult
1075870_23455566013_880328,4.083333333333333,5639140,22.0,young
107601062_62932731109_515928,8.15,421097,70.0,senior
107629066_90159587156_918030,3.2333333333333334,1151298,56.0,adult
107683949_79865283744_48158,6.583333333333333,6270802,32.0,adult
107698779_43951260673_801523,31.866666666666667,8990589,28.0,young
10775349_62698260521_997049,3.583333333333333,5949693,34.0,adult
107800737_87824524171_447246,4.633333333333334,2715028,46.0,adult
107819680_28577379079_882368,5.466666666666667,4101933,60.0,senior
107879944_62966384337_222412,5.133333333333334,7867427,44.0,adult
107896371_21906879108_880611,3.283333333333333,1085528,22.0,young
107897910_17884108306_474303,1.0666666666666669,1482734,24.0,young
107914021_23456028454_698003,2.2666666666666666,8517967,38.0,adult
107945468_79277378565_37459,10.266666666666667,8244502,46.0,adult
10797640_29557170324_46572,1.5833333333333333,6708593,34.0,adult
108004465_24063953746_623468,9.966666666666669,8732960,30.0,young
108225602_70332431123_422605,3.2333333333333334,8060496,48.0,adult
108317882_43795086345_358336,4.95,2342940,39.0,adult
108322435_21452053415_198387,1.3833333333333333,3089039,22.0,young
108412521_60149060503_304593,2.2,7257789,50.0,adult
108559394_74645813196_135071,2.0,5920986,18.0,young
108600939_51090488386_203369,5.716666666666667,4152139,38.0,adult
108622316_94547093641_110646,31.78333333333333,93915,54.0,adult
108724957_602625119_908082,6.4,205429,20.0,young
10881982_2291331778_727577,7.383333333333334,30493,50.0,adult
108838828_80323001018_403472,1.3833333333333333,7770587,34.0,adult
108841867_14231764245_756209,6.566666666666666,5265454,24.0,young
108945577_3113163814_542520,10.75,8247591,38.0,adult
108988801_56065391636_731045,15.833333333333334,6849509,30.0,young
108996855_38859030787_343545,21.9,5048844,76.0,senior
109044768_71320897554_448227,3.3,3391934,57.0,adult
109045507_22208190684_100320,2.783333333333333,2214904,48.0,adult
10905033_12057981070_795497,1.2,1579315,62.0,senior
109075168_66140706174_6448,5.116666666666666,1992563,30.0,young
109147108_57675030865_731855,31.08333333333333,4632974,38.0,adult
109149267_97304861191_846073,9.0,7108590,66.0,senior
109178287_58305095407_449125,2.2,1760804,32.0,adult
109186171_45584680375_932546,5.766666666666667,5460321,26.0,young
109300922_49336450821_608747,2.9,189572,42.0,adult
10931038_35247667592_268537,5.6,2795565,56.0,adult
109404133_85113517339_71852,4.616666666666666,5884804,34.0,adult
109415641_80486479993_405317,1.8833333333333333,541015,40.0,adult
10947703_78257751291_449167,7.0,7181531,58.0,adult
109507912_53012357268_348474,1.9666666666666663,5233429,58.0,adult
109579261_81888204282_10602,1.95,7928244,33.0,adult
109595278_71747357428_178974,5.1,4487800,28.0,young
10964011_55069630910_371359,10.366666666666667,7055918,28.0,young
10966083_99436866876_908809,6.883333333333334,1692418,66.0,senior
109684822_65459654999_261283,13.366666666666667,3066692,53.0,adult
109734567_71379805027_365364,1.3833333333333333,183720,28.0,young
109741635_28678207652_501674,6.6,5198344,58.0,adult
109744793_10808628431_611719,17.283333333333335,7093388,60.0,senior
109761942_12933374425_368414,6.333333333333333,7427840,48.0,adult
109837329_52793605865_614394,12.933333333333334,8720066,55.0,adult
10998960_55259456402_183498,2.083333333333333,8627363,52.0,adult
110081652_29232233419_776850,3.1,8140069,60.0,senior
11020487_27606184_804936,1.25,3242632,62.0,senior
110263675_72301719917_206361,4.983333333333333,1177276,61.0,senior
110328340_23474297650_588301,1.8666666666666667,6331553,36.0,adult
11038168_65125134709_615698,3.15,8598364,22.0,young
110501001_1387651944_765425,3.9166666666666665,4721645,54.0,adult
110506090_38117495495_681624,3.3666666666666667,8562324,58.0,adult
110553313_87266248862_873082,3.6,5701822,22.0,young
110646072_27896137315_651353,2.583333333333333,3319635,52.0,adult
110683017_83237322449_824704,1.7833333333333334,8023726,32.0,adult
11069325_63903712713_156734,17.366666666666667,1889888,56.0,adult
110744639_88438488554_163285,11.916666666666666,8099672,22.0,young
110762952_76933669636_385911,2.7666666666666666,6975226,32.0,adult
110784034_78365342748_450135,2.9,4121606,28.0,young
110792069_77781403064_195117,6.7,9506863,74.0,senior
110812049_21946570521_410833,2.0166666666666666,38340,38.0,adult
110875030_53466245506_573660,10.35,6609008,52.0,adult
110942338_45841834972_508416,7.766666666666667,1170899,42.0,adult
110982041_11873823877_469150,4.8,4525231,48.0,adult
111025945_12085696736_341912,3.1166666666666667,7252312,25.0,young
111039632_61377100850_188833,6.866666666666666,1935217,58.0,adult
111216441_53690446399_80660,12.216666666666669,7232812,36.0,adult
111250084_90431182058_524953,4.35,5319610,61.0,senior
111288517_23205461743_982637,4.583333333333333,2414662,64.0,senior
111295106_78185650118_333258,2.1666666666666665,2156095,32.0,adult
111352922_37954812157_957042,1.9333333333333331,7779487,54.0,adult
111433627_39882095408_651024,2.8833333333333333,5664150,21.0,young
111477635_92791792895_205812,2.333333333333333,4557994,58.0,adult
111633068_61104516941_342982,7.083333333333333,6882657,66.0,senior
111678586_82929529969_329036,16.816666666666666,6308576,40.0,adult
111776291_60361017407_144894,3.7666666666666666,6232107,68.0,senior
11179432_88359013662_853106,2.15,4788508,30.0,young
111810301_57480644582_455956,3.45,7882402,78.0,senior
111810502_99789384545_571230,5.583333333333333,15050,52.0,adult
11191708_78095070247_829306,3.1666666666666665,5787769,36.0,adult
111978853_35740712756_454321,6.916666666666667,5328613,64.0,senior
111990725_20338997078_145772,6.0,2647193,42.0,adult
11202931_51923910212_604043,16.916666666666668,7666677,64.0,senior
112166579_93947683854_533221,2.65,6934991,34.0,adult
112195503_4147328637_416285,4.416666666666667,17170,63.0,senior
112210745_80244646548_252887,2.3833333333333333,359922,32.0,adult
112254779_47535940518_581091,1.7,3351731,26.0,young
112278523_13948429079_728912,11.116666666666667,7020306,50.0,adult
112294908_71164891416_517024,9.133333333333333,3608902,38.0,adult
112396047_88932938622_886508,2.816666666666667,8631879,28.0,young
112447800_38438725500_752937,1.8166666666666669,5954507,46.0,adult
112448866_31877751796_716590,1.4833333333333334,4835217,36.0,adult
112519403_29210916867_150112,17.116666666666667,9959659,70.0,senior
112568155_48851190344_753613,3.75,243705,38.0,adult
11259220_47650296318_783832,9.433333333333334,4421346,42.0,adult
112617040_5242742838_506890,6.416666666666667,1133592,44.0,adult
112677117_87126008686_827730,2.1333333333333333,829902,28.0,young
112689496_86151368896_897785,5.566666666666666,3840361,58.0,adult
112697889_59823474086_738285,4.733333333333333,5858133,40.0,adult
11285989_43226672600_576309,51.71666666666667,5137223,56.0,adult
112865082_27586132150_146466,7.766666666666667,8452673,60.0,senior
112909057_36665980589_492159,16.1,1269483,48.0,adult
113156722_34508940649_84416,4.733333333333333,3948974,72.0,senior
113239510_14923893743_649725,15.383333333333333,9355994,70.0,senior
113379883_15954681423_667126,4.166666666666667,9887430,42.0,adult
11342014_6077646031_261253,5.8,4382344,22.0,young
11342346_7109304535_708407,7.633333333333334,3076977,36.0,adult
113434955_54111108536_145989,14.166666666666666,8546815,52.0,adult
11347298_12391823270_985274,7.95,2869034,56.0,adult
113498581_54817749473_688756,11.8,6365541,52.0,adult
113547351_38254661846_102985,1.2666666666666666,1118571,60.0,senior
113626696_68405917331_960362,8.716666666666667,7095531,64.0,senior
113668145_12915290501_607725,13.516666666666667,8127172,60.0,senior
113732974_24909729792_48159,4.866666666666666,8024933,26.0,young
113764961_43924589814_458641,4.966666666666667,7319689,50.0,adult
113770984_34107565824_613015,3.5,3999026,66.0,senior
113810232_69386027125_857241,2.6,883773,66.0,senior
11385533_78358149669_458481,1.6166666666666667,2647562,30.0,young
113968173_89108780369_182066,22.383333333333333,9336541,54.0,adult
114095077_59803304582_283761,6.116666666666666,4010229,28.0,young
114108029_90884488662_445410,6.666666666666667,9651925,62.0,senior
114163883_78109640749_742468,1.5,3597878,50.0,adult
114173525_42433368110_578698,1.75,7032545,68.0,senior
114195642_36296302963_303710,2.9833333333333334,1135785,51.0,adult
114351424_78048306650_12044,8.783333333333333,8368776,50.0,adult
114354962_39483053431_722888,1.8833333333333333,3383345,26.0,young
114440509_46403069141_545479,4.033333333333333,5197524,66.0,senior
114599594_36786694169_310947,2.966666666666667,9890350,30.0,young
114618348_16347202417_220543,3.216666666666667,7327689,38.0,adult
114698844_68041278663_100766,1.9,8813447,24.0,young
114701606_67508249321_302911,6.3,7455554,48.0,adult
114740134_38035880624_46412,8.9,9946042,46.0,adult
114836249_26356826713_210917,1.9333333333333331,9144131,34.0,adult
11491837_45306421069_460970,3.816666666666667,8895060,66.0,senior
114919795_95598510202_404663,11.583333333333334,887319,52.0,adult
114943491_53656987188_434560,1.2166666666666666,6623816,40.0,adult
11496650_42377467589_685361,4.216666666666667,639127,72.0,senior
114966656_78994567569_70000,8.95,3830242,52.0,adult
115032878_4223861355_210682,1.6833333333333331,3582621,24.0,young
115075589_46253306680_568023,2.5,9725922,35.0,adult
115084417_32601363713_972158,5.65,6573809,58.0,adult
115222902_62832100679_634101,1.2833333333333334,1879536,44.0,adult
115238584_85636824053_105034,2.3666666666666667,1566378,22.0,young
115240275_1558559366_27594,3.933333333333333,4887194,24.0,young
115276792_75543143045_331994,1.2666666666666666,9740905,49.0,adult
115282778_26152405261_233818,17.183333333333334,671383,26.0,young
11531093_23488534619_268393,23.616666666666667,4203290,56.0,adult
115333538_74978757261_408510,29.466666666666665,6379561,44.0,adult
115335691_90549576563_437912,7.433333333333334,2458866,56.0,adult
115364207_54143240200_86642,2.8833333333333333,2948165,62.0,senior
115407780_64081193267_781465,2.4166666666666665,8440496,27.0,young
11548017_18603516191_99280,30.23333333333333,7181572,24.0,young
115500211_38545945881_899467,7.483333333333333,4458772,62.0,senior
115612186_15082322938_826114,5.4,6050066,58.0,adult
115617757_65138251386_961088,3.25,5390617,32.0,adult
115628832_33478297157_559631,8.166666666666666,6295495,70.0,senior
11564204_2458519118_748645,2.6333333333333333,4540109,62.0,senior
115741888_88139626369_831719,12.583333333333334,7961086,58.0,adult
115772476_64303792531_611679,4.116666666666666,1034465,28.0,young
115810693_77278369179_224294,2.0,684639,48.0,adult
115813920_38866029165_35791,7.05,2396722,38.0,adult
115821479_78595063911_348862,2.5166666666666666,7770368,72.0,senior
115834409_74672377456_73187,9.016666666666667,1229722,52.0,adult
115843954_71935911792_841140,6.833333333333333,456925,42.0,adult
115853925_23579436029_849123,4.2,2810377,48.0,adult
115883025_38996812771_861184,6.916666666666667,2080124,26.0,young
115965689_84646629527_365610,13.65,6070216,40.0,adult
115972424_25069129600_145821,1.6166666666666667,7419636,66.0,senior
116122599_71952547579_438202,9.683333333333334,7374814,25.0,young
116144576_8245972798_882635,9.5,3763917,25.0,young
116189830_44980352537_182608,17.133333333333333,1978704,62.0,senior
116242149_14113770252_95466,9.416666666666666,3129246,40.0,adult
116247727_94320077063_776011,4.683333333333334,2148471,64.0,senior
116372933_83780966369_748990,3.883333333333333,4462432,64.0,senior
116419843_28729152845_734051,3.033333333333333,4636037,69.0,senior
116450242_48923471030_587894,2.75,5303283,54.0,adult
11645787_39510681586_329742,3.1333333333333333,6444358,24.0,young
116577976_70406357290_541750,6.416666666666667,3394004,30.0,young
116622592_61579051172_186506,5.6,7019858,72.0,senior
116718272_59916060397_258174,4.933333333333334,9620424,36.0,adult
116782291_14109031033_962282,2.4833333333333334,9037718,40.0,adult
11681817_50462319957_617431,3.1666666666666665,3562647,26.0,young
116824756_27961487912_764605,1.0166666666666666,6078015,77.0,senior
116868203_4398293816_73137,11.183333333333334,8772673,86.0,senior
116883231_87065680867_352378,4.95,3790210,62.0,senior
11701761_86593659142_481293,19.566666666666663,2856330,54.0,adult
117043584_99766050665_187807,2.1166666666666667,8469485,50.0,adult
117145154_88429763251_783797,2.716666666666667,7872046,64.0,senior
117148374_23007934750_723969,4.85,50053,56.0,adult
117158764_53771100484_4906,7.716666666666667,7272378,54.0,adult
117228242_98611813448_690041,2.25,9911013,68.0,senior
117236409_34758518430_756741,1.7,2765335,32.0,adult
117238166_33557846291_858174,10.2,4044894,52.0,adult
117260823_81419690676_768115,16.816666666666666,3158341,71.0,senior
117343330_19268677971_973846,19.383333333333333,6548983,26.0,young
117394195_67508633483_922967,3.1,842059,26.0,young
117431970_28751077059_192855,2.05,9680683,34.0,adult
117456432_98552688628_737760,7.416666666666667,7935251,26.0,young
117477657_16617960966_154463,2.4,6504262,46.0,adult
117548358_70547590529_182297,1.2666666666666666,6078664,33.0,adult
11756705_36831667340_798958,3.2666666666666666,3986211,40.0,adult
117598438_18068636363_975581,10.116666666666667,4069950,70.0,senior
117623083_28983793422_368850,1.35,4408117,38.0,adult
117690989_61199430087_327796,3.6,5633078,44.0,adult
117754556_92370122108_588586,1.5166666666666666,689808,59.0,adult
117770016_4680826099_368060,3.1666666666666665,4187113,46.0,adult
117784608_47975131646_667746,3.0166666666666666,8631976,28.0,young
117892477_19333232296_788067,2.95,597792,44.0,adult
117957808_9299411519_344313,3.4833333333333334,980310,26.0,young
117977303_9003773002_263931,6.133333333333334,7409331,36.0,adult
118003940_28818859447_333618,32.65,5324216,60.0,senior
118064594_80937459296_226573,2.6166666666666667,4007948,50.0,adult
118096875_7440565874_729017,3.966666666666667,5927735,52.0,adult
11811527_82225840598_707828,1.2833333333333334,3634241,34.0,adult
118195068_32843250715_253860,8.216666666666667,7175253,52.0,adult
118217084_11307985887_728549,4.8,6903399,70.0,senior
118310444_9582284224_266664,3.05,1767382,62.0,senior
118316759_11428152948_635942,7.5,2319061,52.0,adult
118404783_51724885646_53079,9.516666666666667,8078860,67.0,senior
11845584_49427507444_172808,2.2666666666666666,7757155,62.0,senior
118555129_8235350015_493783,2.1166666666666667,1534109,64.0,senior
118576044_9570973259_254105,28.98333333333333,8178404,54.0,adult
118648040_11250668089_501460,1.9833333333333332,1357178,38.0,adult
119012905_77872588469_247087,4.583333333333333,3905636,54.0,adult
119029992_70105459510_933326,2.6333333333333333,4742200,32.0,adult
11903084_86409318419_53,12.183333333333334,7678410,68.0,senior
119132017_51294199580_569712,1.1,2175999,36.0,adult
119224591_55323417027_420436,26.366666666666667,4818382,22.0,young
119245199_65341278891_913039,1.4333333333333331,9794858,33.0,adult
119273287_35799925760_120612,1.7,5343842,60.0,senior
119408551_78913474554_474689,3.1,682949,24.0,young
119478394_70578221443_568885,3.1166666666666667,3548490,36.0,adult
119513599_57482314371_294184,6.35,5290630,34.0,adult
119614191_36204167095_554134,4.1,820519,60.0,senior
119661625_95871962915_554663,5.4,2934958,56.0,adult
119699813_20467913560_510695,9.416666666666666,8078763,54.0,adult
119759312_94964414037_211905,3.0166666666666666,1299508,66.0,senior
119840548_17244568447_32810,2.466666666666667,3222928,66.0,senior
119877378_4564972312_541413,12.9,6058534,60.0,senior
119905070_41033228683_598643,3.883333333333333,5971469,36.0,adult
11994572_42648097111_710100,1.85,8363789,34.0,adult
119991097_18669689168_56147,6.616666666666666,4494169,66.0,senior
120007642_15592253853_566596,6.716666666666667,4723679,34.0,adult
120080137_94082427303_317815,1.4833333333333334,5283422,56.0,adult
120220444_28643052125_199710,1.25,7378448,25.0,young
1202347_47657163993_235880,2.5,9762490,46.0,adult
120235421_17487693000_315991,2.4833333333333334,5449406,48.0,adult
120263305_59862318614_244256,2.2,5241065,44.0,adult
120277165_30526790419_10691,4.716666666666667,9753276,36.0,adult
120285281_43514818685_562878,3.1,2188831,66.0,senior
120289709_74592764707_792647,3.933333333333333,3230369,64.0,senior
120389930_6612073166_265170,24.366666666666667,6803483,36.0,adult
120395776_72996316509_837325,10.2,9335990,32.0,adult
120418845_64101682816_14173,4.916666666666667,8818002,42.0,adult
12043540_10300629133_340757,3.1333333333333333,1523864,24.0,young
120442603_53827537219_895723,7.266666666666667,5428955,60.0,senior
120497554_69944126085_186163,2.716666666666667,5151955,32.0,adult
120515409_19453110273_465492,2.1333333333333333,7581565,64.0,senior
120561445_55392279924_233008,21.98333333333333,9206028,66.0,senior
120577868_3849977813_901564,1.4166666666666667,3192339,64.0,senior
120611127_847504955_860029,3.3666666666666667,2145029,66.0,senior
120654803_62155747072_627406,3.6,3180685,60.0,senior
120685326_65175664900_762841,9.883333333333333,2166490,64.0,senior
120882384_38252168456_965983,3.716666666666667,2733173,33.0,adult
120935858_51696777789_508866,16.8,466588,52.0,adult
120942032_58644978943_551835,5.283333333333333,2929334,36.0,adult
120962166_46835184244_950110,2.25,1910451,23.0,young
120986594_44911961470_827124,3.933333333333333,5973130,36.0,adult
120991074_99787549412_513702,7.483333333333333,5001831,42.0,adult
121053129_54172910652_523252,2.75,7971052,43.0,adult
121084876_97427297035_666766,7.983333333333333,3076748,68.0,senior
121251196_15216318915_646108,2.8666666666666667,7847129,28.0,young
121285367_52453713985_273659,3.1666666666666665,7440286,32.0,adult
121329395_32080557569_464842,2.95,9517523,36.0,adult
121478705_77349376732_704294,33.583333333333336,8314951,30.0,young
121489462_10221612446_450506,12.983333333333333,5949701,63.0,senior
12152986_74637069379_122006,1.3166666666666669,5467002,30.0,young
121539902_39215756141_237356,19.6,6699269,60.0,senior
121588404_89224295949_9022,1.3,4597538,24.0,young
12159726_76839980745_78659,10.75,4658564,78.0,senior
121623235_23859714042_362559,5.433333333333334,9108186,36.0,adult
121628251_80714628222_597183,3.2666666666666666,8835580,38.0,adult
121663566_4529621135_381829,30.73333333333333,8404715,49.0,adult
121724615_79844457964_102791,1.8333333333333333,8664129,30.0,young
121735829_55284434519_340113,6.433333333333334,1348936,61.0,senior
121772198_75922258840_579729,2.45,1935144,40.0,adult
121808130_19019562657_886547,7.166666666666667,1834481,22.0,young
121870082_38694571953_437422,11.233333333333333,7953598,18.0,young
121895722_10697695275_736142,2.333333333333333,5973078,72.0,senior
121896043_29513727392_290048,4.683333333333334,6981794,52.0,adult
121913434_81779494395_570558,30.1,2698101,64.0,senior
121962755_49535758090_70785,2.066666666666667,7821417,40.0,adult
121974143_78437983962_990122,3.4,6564837,60.0,senior
122020127_56792068465_433516,7.816666666666666,9232682,68.0,senior
122077228_56954213115_117126,3.9,7048362,36.0,adult
122085479_39823109070_751895,5.8,6764885,42.0,adult
122169755_8396608971_712143,2.316666666666667,7745725,57.0,adult
122238970_20661829988_269295,2.2666666666666666,4348722,75.0,senior
122257734_47535176659_551432,2.433333333333333,6108156,32.0,adult
